uuid,timestamp,room,temperature_C,humidity_%,CO2_ppm,CO_ppm,NO2_ppb,VOC_ppb,CH4_ppm,C3H8_ppm,H2S_ppm,Rn_Bq_m3
21c5891f-ab2d-44f5-8aca-ff3a1052248f,1672531980,Garage,22.23,52.32,550.36,0.29,31.42,131.7,1.02,0.75,0.094,20.29
eda6b99d-c20b-4fe5-9572-e2682140d4e4,1672532040,Living Room,22.84,54.2,509.95,0.234,27.13,151.45,1.17,0.72,0.073,21.94
9d198707-4ac0-477b-9189-6924f659bbaf,1672532100,Kitchen,21.36,55.44,545.32,0.1,24.91,129.88,0.88,0.65,0.079,20.78
962db65f-de29-46b3-b20e-da2de65e305d,1672532160,Kitchen,22.23,55.38,499.36,0.283,25.32,142.99,0.97,0.83,0.067,20.43
68662e1b-41cb-4404-8a3b-00b468e13551,1672532220,Kitchen,22.21,57.38,520.93,0.15,34.92,165.38,0.91,0.76,0.088,19.44
d57ac0c8-74fe-4ca8-90a7-45d8a2835d86,1672532280,Kitchen,22.0,55.85,540.03,0.184,27.99,134.05,1.19,0.71,0.071,21.0
360722b7-ee59-4ee7-986c-0812786c2633,1672532340,Kitchen,21.66,56.36,530.57,0.198,31.57,129.71,0.5,0.83,0.078,19.55
7d90646d-0a0c-463f-9a99-40e711de7065,1672532400,Basement,22.14,54.86,527.32,0.103,29.03,130.49,0.75,0.66,0.06,18.39
a00e19bc-dad1-4a38-a18b-395c3ea20e64,1672532460,Living Room,21.76,56.04,507.9,0.232,30.35,118.24,0.76,0.71,0.082,20.27
01dbae4e-9642-4093-86b9-43a176317c9e,1672532520,Kitchen,22.49,54.49,558.01,0.088,32.39,145.4,0.88,0.58,0.063,21.48
f753b950-ec7b-4bb8-9a9e-2897644c018e,1672532580,Kitchen,22.01,57.43,552.65,0.111,26.1,147.42,0.74,0.66,0.072,20.82
84e59de4-0017-42ef-ae11-8393481debab,1672532640,Garage,22.8,51.54,512.08,0.094,34.34,142.04,0.95,0.65,0.072,19.22
3a59c9c7-c9af-4971-93ab-e4b906dd4f90,1672532700,Garage,22.08,56.07,541.12,0.115,31.39,140.06,0.74,0.5,0.061,20.46
804f210a-7398-4579-a87a-6858bf114948,1672532760,Basement,22.08,54.82,521.07,0.039,28.06,141.82,0.96,0.86,0.082,21.05
233a1ae1-f1e8-4a8d-8ae6-b5c07ed990ab,1672532820,Living Room,22.04,56.6,544.97,0.046,26.18,132.82,1.18,0.7,0.07,19.62
d79031c9-55de-417b-83d7-fe73409723c6,1672532880,Living Room,21.7,55.61,525.55,0.045,24.98,133.9,1.01,0.67,0.076,20.67
06984700-8849-4922-b703-80d356bad967,1672532940,Living Room,21.73,56.79,554.27,0.108,27.35,151.7,1.24,0.7,0.08,20.61
b6ddd304-4e65-4ec3-b839-57e3d2033f05,1672533000,Living Room,21.25,57.96,516.55,0.023,23.79,116.57,0.63,0.45,0.063,19.29
cd8a89ca-fb42-4ac7-8068-163ca6a68d80,1672533060,Kitchen,22.17,54.46,526.58,0.049,30.59,145.14,0.86,0.57,0.059,21.13
36d44bc2-9b77-44c5-b87a-4f122ef47f1b,1672533120,Basement,22.6,54.29,545.63,0.03,26.7,127.19,0.71,0.65,0.074,20.9
2cb24c16-7720-4a3a-9bc8-a133ab11b660,1672533180,Garage,22.44,54.31,539.37,0.091,33.04,127.97,0.68,0.65,0.066,20.13
3927726b-4757-4b6b-8c8d-d54701f8ffe2,1672533240,Kitchen,21.85,52.57,530.2,0.031,28.94,142.28,0.86,0.61,0.082,20.71
526f7190-4be1-47ed-a9a9-7c90427d04ea,1672533300,Basement,21.94,53.29,524.32,0.126,29.46,135.51,0.42,0.68,0.072,21.41
6069a101-5a3a-437c-a777-c650ab4a97b5,1672533360,Kitchen,22.05,55.97,519.93,0.044,26.56,120.55,0.89,0.67,0.063,22.25
2737a2d5-e65b-4d90-8916-a42a060b58c4,1672533420,Kitchen,22.17,54.41,538.56,0.009,32.25,125.18,0.88,0.56,0.081,20.83
f88047c3-c6b4-4b4d-aa1a-be42aea7f8f8,1672533480,Kitchen,21.88,54.07,517.32,0.005,30.49,101.7,0.76,0.51,0.076,20.17
3136122b-6a24-485e-a02f-c21472868f21,1672533540,Basement,22.39,56.16,566.05,0.06,26.03,111.69,1.14,0.48,0.062,17.51
9c241532-bee4-49ae-bffb-74177beca6eb,1672533600,Garage,21.93,54.11,557.94,0.029,28.7,121.7,0.9,0.66,0.071,21.86
945228e3-9ec8-4e81-86c6-76975db832cf,1672533660,Kitchen,22.29,55.19,522.67,0.049,33.87,116.83,0.65,0.37,0.072,21.82
6b027a34-4dcf-45f4-9e75-55f538553806,1672533720,Garage,21.65,56.21,547.52,0.036,23.57,128.62,1.09,0.43,0.063,19.16
b43c22a9-90bb-4a2d-9a43-39347fbc3bed,1672533780,Basement,22.2,50.31,520.92,0.054,25.55,135.26,0.87,0.53,0.057,21.81
986624ba-e356-4800-8f55-257c6bf4d966,1672533840,Kitchen,22.22,58.08,607.49,0.041,27.38,109.77,0.59,0.48,0.058,20.95
7c413a98-127c-4979-af01-5c4b7d4583e0,1672533900,Living Room,21.82,52.11,562.58,0.093,25.82,119.83,0.76,0.63,0.052,20.45
0e616e3a-98fc-4075-94a3-eeb2759954c3,1672533960,Garage,22.48,52.27,555.84,0.006,17.79,130.46,0.63,0.44,0.058,21.44
7f2a8f16-a7a6-44ff-a118-a1ad380197c7,1672534020,Kitchen,22.55,52.32,569.99,0.092,21.72,132.94,0.53,0.51,0.065,21.88
265a0d1a-b1d8-4d85-8bcf-1f2ff7807c3a,1672534080,Basement,22.56,51.98,509.16,0.11,25.38,118.41,0.58,0.44,0.064,20.2
a9106d34-96d1-4eb4-8f10-39c6437dd140,1672534140,Garage,23.08,53.79,547.67,0.112,24.1,108.28,0.59,0.69,0.056,19.43
8fb67ecf-7a51-42c6-b5e4-5fdee9bbfe94,1672534200,Kitchen,22.66,55.21,529.32,0.136,15.34,121.13,0.51,0.49,0.063,20.19
6cefe996-91b2-4f5b-947f-7afa252bbd6a,1672534260,Basement,23.24,54.83,538.65,0.143,22.34,125.49,0.7,0.56,0.05,19.59
09662f4f-c47d-4181-ad54-64aa104ed401,1672534320,Kitchen,22.45,54.57,560.02,0.079,22.67,128.03,0.33,0.45,0.059,21.21
6a826ec1-4655-489d-a884-0e3ebe0b42d2,1672534380,Living Room,22.32,56.12,525.98,0.191,25.33,125.81,0.84,0.31,0.036,18.71
9803156b-4637-4976-8915-0d65f788a160,1672534440,Living Room,22.79,52.18,576.05,0.147,27.9,109.25,0.48,0.51,0.045,21.05
97eb61fa-045c-42f8-bd01-cc9fbaa637f1,1672534500,Kitchen,22.19,51.82,542.25,0.1,24.42,117.81,0.68,0.37,0.047,20.89
1b2f699d-c1b5-4483-b7ae-9a54d03846bc,1672534560,Basement,23.27,54.18,611.14,0.091,21.02,108.73,0.74,0.55,0.061,22.1
e2462bd6-73b9-4beb-ba71-8ee848d9951e,1672534620,Living Room,22.85,54.07,576.89,0.148,23.9,118.82,0.74,0.67,0.049,21.2
86700330-e85c-46fb-8d37-62ce9f3705fb,1672534680,Kitchen,22.61,54.31,556.67,0.106,24.81,119.13,0.67,0.37,0.055,20.4
f1dfdd3c-ac75-4ab1-86e6-83b1f9926e5a,1672534740,Kitchen,22.56,51.36,572.47,0.193,24.85,119.17,0.6,0.45,0.053,20.85
1911dbcf-53c8-48a0-8c75-8f8af614002a,1672534800,Garage,22.69,53.68,544.33,0.229,25.14,116.22,0.58,0.59,0.059,21.11
ea432c2c-a932-44ad-aa8d-9aea5f67d27c,1672534860,Living Room,22.43,52.42,612.68,0.129,25.12,144.29,0.8,0.27,0.042,22.17
e884d133-850a-44b4-8638-c299c687fe03,1672534920,Garage,22.83,50.06,536.72,0.174,23.34,124.95,0.6,0.23,0.06,19.89
5d0614ef-9fa5-493b-801a-58bb85190d9f,1672534980,Garage,22.29,54.85,565.28,0.134,22.8,127.41,0.49,0.51,0.055,21.07
ca433b6d-a22b-4943-878c-afc467ef9f00,1672535040,Basement,22.69,55.45,591.03,0.107,21.81,145.28,0.72,0.19,0.046,21.44
e7b72495-2c27-4b7c-8fcd-fb1afcdb11ec,1672535100,Garage,22.01,58.37,577.27,0.141,24.37,120.51,0.63,0.28,0.063,21.91
03c1f995-6c07-46db-a268-c6ff35de5657,1672535160,Living Room,23.63,53.53,534.45,0.185,22.07,121.77,0.73,0.38,0.037,19.24
56f62802-5d51-4432-9463-71274af8786a,1672535220,Living Room,22.52,56.35,573.99,0.178,24.72,126.72,0.54,0.57,0.035,21.59
a7bf26f6-78f0-425c-b5cb-4be5d18230aa,1672535280,Living Room,22.76,53.74,561.42,0.176,25.0,140.81,0.82,0.38,0.055,20.32
9fd1ec05-25b0-4144-97af-9f5d5a099cbf,1672535340,Kitchen,24.09,55.93,570.46,0.148,22.12,129.92,0.61,0.26,0.049,20.43
38974543-9705-41d2-b8d4-19cb7a5644cd,1672535400,Kitchen,22.25,51.4,588.86,0.194,17.21,147.02,1.14,0.38,0.074,18.53
1befe68c-0ee7-47e2-9773-848f85e41c3c,1672535460,Basement,22.48,54.11,561.08,0.13,20.13,128.66,0.75,0.4,0.054,20.25
ed447428-805b-498c-bf78-3323a3e713ab,1672535520,Basement,22.12,55.29,606.57,0.265,21.71,138.08,0.81,0.45,0.032,19.84
b8285611-4145-4173-a8b1-d8315893c4bd,1672535580,Kitchen,22.7,54.4,529.87,0.22,16.59,142.84,0.82,0.29,0.064,19.69
612881b1-30c1-4da8-95f3-4c13acdbfaa9,1672535640,Living Room,23.04,53.12,572.96,0.251,21.97,136.81,0.85,0.41,0.041,21.57
dca4ab88-b540-4619-b498-190c6ae2cf9e,1672535700,Basement,23.01,55.71,583.31,0.202,20.67,134.61,0.57,0.23,0.048,21.42
c09a031e-2c77-4540-9498-14a2e2e41cf1,1672535760,Living Room,22.54,53.1,581.99,0.285,20.36,129.88,0.9,0.57,0.042,19.52
4193572d-10b5-4ae9-8d7d-ebaa5ffcb4c2,1672535820,Basement,22.47,55.3,571.04,0.225,23.75,146.31,0.79,0.3,0.041,18.77
be5f7976-0dfb-4721-b279-63c0d031290c,1672535880,Kitchen,22.68,56.49,552.93,0.118,23.84,134.79,0.83,0.26,0.041,21.68
864f714e-9ad1-4ba7-b052-3a5ceb0ce989,1672535940,Living Room,23.86,57.58,576.09,0.244,15.39,145.33,1.07,0.36,0.036,21.03
0cef8311-07b9-4c27-b149-f71f7a5cc2d4,1672536000,Living Room,22.85,55.57,601.17,0.14,24.99,141.4,0.85,0.38,0.049,20.73
c41a9b95-62f5-4290-b0d9-858629873551,1672536060,Garage,22.71,53.69,568.28,0.126,16.05,140.99,0.69,0.28,0.025,20.83
fcdcf324-8383-4b5e-9976-d28886cd9ae5,1672536120,Garage,23.86,55.42,563.66,0.325,22.41,143.36,0.68,0.26,0.035,20.18
91d2f54d-6969-403c-a121-336cbe4d775b,1672536180,Basement,23.32,54.79,565.63,0.248,22.05,148.1,0.61,0.18,0.057,19.71
e98faca8-16f8-493d-a3e0-8057ed2144cc,1672536240,Living Room,23.27,51.65,602.84,0.211,18.96,150.65,0.76,0.22,0.034,20.96
d2bd9109-f3c5-41a0-a7e2-6a5c024a0bab,1672536300,Garage,23.54,55.96,580.42,0.165,15.37,146.87,0.99,0.25,0.035,19.85
090a9d67-8169-4dab-89d8-795f930545f8,1672536360,Garage,23.19,56.95,559.21,0.178,18.2,154.39,0.64,0.4,0.027,21.38
d4516442-2af6-4be2-8cdd-7e7a5a4d6186,1672536420,Basement,22.18,54.04,578.2,0.186,18.74,165.05,0.92,0.35,0.058,20.36
6e474071-e1ca-401b-8a73-c7892099bca3,1672536480,Basement,23.82,54.75,592.51,0.173,21.33,153.52,0.82,0.35,0.04,20.92
31fb7581-5a25-48f8-9674-b705ef3a37c9,1672536540,Garage,23.05,55.16,622.04,0.161,22.7,164.74,0.8,0.4,0.047,22.02
e5f955e9-ce9a-459a-b632-f55599680c7d,1672536600,Basement,22.64,59.39,603.6,0.231,19.54,149.75,0.75,0.35,0.035,21.99
7d263a70-de65-46fc-9d55-2ccf9a8f5fa9,1672536660,Living Room,23.61,52.21,608.94,0.257,21.23,167.56,0.91,0.22,0.029,22.16
9fee6ad2-6efc-4611-b1be-6d4e46dc1035,1672536720,Living Room,22.87,52.27,639.83,0.089,19.36,166.06,0.61,0.21,0.046,22.41
714247a0-0ddd-460c-a514-81fe50fe7e27,1672536780,Basement,23.19,52.3,599.28,0.08,18.01,155.59,0.8,0.3,0.047,18.68
36cd9d82-37e1-4d5a-95c9-62601ebace00,1672536840,Living Room,22.71,55.14,590.11,0.181,20.99,165.84,0.89,0.09,0.024,23.67
788b0c4e-d57b-49a4-84fb-c5182de023a7,1672536900,Kitchen,22.85,52.22,554.3,0.316,16.95,159.78,0.99,0.54,0.048,21.63
fb79481d-b491-49f7-aa81-dd40fd7b89c4,1672536960,Basement,23.95,54.86,583.49,0.123,17.41,180.41,1.34,0.21,0.03,21.39
4c334fa1-7c3c-4020-a5fd-d55e1b962dcd,1672537020,Garage,23.23,52.41,581.57,0.09,13.29,165.93,0.97,0.38,0.025,20.13
f1debe47-d578-4a4a-acfa-42373dc0f723,1672537080,Kitchen,22.67,54.62,615.61,0.195,16.83,158.88,0.77,0.35,0.043,21.63
709265e3-1df7-4f9a-835d-5c2967888087,1672537140,Garage,23.83,58.08,607.46,0.185,20.56,171.59,0.86,0.43,0.035,21.54
a7dbcd22-6357-4f7b-8667-c5bbb5d89773,1672537200,Living Room,23.73,52.89,591.94,0.162,13.46,173.44,1.18,0.4,0.017,19.59
fdfb89cc-9d23-4550-b736-05256e249a56,1672537260,Kitchen,22.45,55.05,614.64,0.217,15.63,167.3,0.78,0.25,0.031,21.05
7f21803d-4770-427b-88b9-8a52cfee80cb,1672537320,Living Room,24.31,54.82,590.74,0.177,23.65,151.44,0.89,0.42,0.007,21.23
956e02be-14a5-4944-93ae-8eea19258b03,1672537380,Kitchen,23.34,49.68,576.31,0.107,18.18,163.24,1.06,0.47,0.038,19.62
521bef25-5566-4035-b656-1eb6c3af6417,1672537440,Basement,22.86,51.52,570.61,0.13,11.03,182.88,0.8,0.23,0.014,20.04
8da7e66d-a74a-4ed7-a73c-fe736140212b,1672537500,Basement,22.96,52.14,581.36,0.164,15.88,173.5,0.56,0.31,0.032,19.56
25cae394-eb35-4b4c-92e9-746601e40a2e,1672537560,Living Room,23.88,55.0,591.43,0.168,19.41,176.06,1.14,0.39,0.019,21.38
93eeac93-df65-4bd3-83ec-46404a6f96db,1672537620,Kitchen,23.68,49.86,610.45,0.132,15.67,182.42,1.2,0.14,0.038,21.01
fae6500c-4cb2-4dfd-9d9d-d69cfddf2819,1672537680,Living Room,23.34,59.32,610.29,0.073,15.48,193.49,0.96,0.27,0.029,22.76
c45b623c-11f5-4f11-a5ba-3eee9bea587a,1672537740,Living Room,22.92,50.19,612.55,0.031,15.43,190.59,0.78,0.37,0.029,21.74
4cedde95-171e-4a7b-bc3f-437afe2973cb,1672537800,Basement,23.85,54.52,620.31,0.049,16.13,184.19,0.88,0.3,0.032,20.22
74b07cfe-18a0-4900-80a3-06178b6150bc,1672537860,Garage,23.1,52.15,646.24,0.054,12.01,194.11,0.87,0.45,0.043,20.39
c1782647-a5d3-45b8-9e8a-e5bba8de1798,1672537920,Living Room,22.75,53.83,621.2,0.032,11.92,180.55,1.18,0.33,0.032,20.05
b9ba1601-5bb6-4fb8-8fe4-3b8f76d66867,1672537980,Living Room,23.82,52.63,618.81,0.11,17.96,193.73,1.23,0.4,0.017,22.04
816ef3ea-fde6-4247-957f-63427f78237f,1672538040,Kitchen,24.48,50.94,605.33,0.056,10.66,186.58,0.87,0.42,0.032,20.6
e38c1414-8df2-497e-9258-30bad0fb31ed,1672538100,Basement,23.09,54.13,598.24,0.089,11.42,205.35,1.02,0.41,0.033,21.42
0691757e-15c2-4439-8b00-4594e7b56d99,1672538160,Living Room,23.87,50.85,628.16,0.063,14.36,194.76,1.05,0.18,0.033,20.58
fca6b30c-ee05-4c84-8163-49526ed6628d,1672538220,Kitchen,23.06,53.96,618.59,0.027,13.5,202.44,0.79,0.47,0.037,22.01
f5b462ed-da15-483e-ab0a-1170df054951,1672538280,Living Room,23.48,49.29,642.39,0.04,14.13,204.58,1.41,0.3,0.031,22.13
